num,Number,Fruit,x,y,z
16341,95,Pepper Red,-4.584113172,136.6627959,82.19753149
16342,95,Pepper Red,-16.99714015,153.0356864,88.90852585
16343,95,Pepper Red,-0.728708631,148.687203,62.06319199
16344,95,Pepper Red,2.66391574,174.7661304,77.45012411
16345,95,Pepper Red,-12.32029642,221.0877322,113.9288119
16346,95,Pepper Red,-16.72999406,208.531997,69.26552829
16347,95,Pepper Red,22.39626786,209.8708318,62.56848978
16348,95,Pepper Red,6.436746222,200.4645223,33.68782652
16349,95,Pepper Red,21.13499303,226.3887739,10.17427229
16350,95,Pepper Red,37.69633913,188.8548745,19.8319373
16351,95,Pepper Red,82.85962014,175.1174547,18.10567572
16352,95,Pepper Red,71.14855995,183.5109002,17.62990704
16353,95,Pepper Red,55.08600685,169.8094806,-6.169276744
16354,95,Pepper Red,56.68044799,163.9043457,-16.5230852
16355,95,Pepper Red,62.83882515,133.5693567,-8.678549272
16356,95,Pepper Red,59.94400016,121.8104763,-1.370139842
16357,95,Pepper Red,69.93175806,118.1209147,-13.94742552
16358,95,Pepper Red,60.36582537,100.3655046,-8.75557851
16359,95,Pepper Red,67.58924291,60.56223161,-14.01702508
16360,95,Pepper Red,79.38167689,100.5436524,-18.09740322
16361,95,Pepper Red,94.20104993,91.33702717,-13.04250819
16362,95,Pepper Red,93.34097804,90.2485941,-26.45654995
16363,95,Pepper Red,107.9652124,80.17269201,-16.83554332
16364,95,Pepper Red,117.0742732,66.66727746,-13.62377199
16365,95,Pepper Red,112.5013511,83.8783741,-42.60132525
16366,95,Pepper Red,127.2637589,72.3331388,-19.02603145
16367,95,Pepper Red,121.9271988,82.28185222,-33.51542638
16368,95,Pepper Red,126.3022751,63.34966472,-28.97469225
16369,95,Pepper Red,128.6502574,48.33684574,-25.71695959
16370,95,Pepper Red,130.4397066,53.99070357,-39.17869278
16371,95,Pepper Red,141.7713165,43.16495931,-31.67217878
16372,95,Pepper Red,135.814151,35.87418543,-45.95391049
16373,95,Pepper Red,142.9152722,44.46064358,-53.33386315
16374,95,Pepper Red,145.8335753,50.12252442,-67.04435743
16375,95,Pepper Red,150.0722523,58.11311554,-65.54143531
16376,95,Pepper Red,147.0965258,69.93133554,-76.18344066
16377,95,Pepper Red,-26.26502402,115.8703423,-102.6560918
16378,95,Pepper Red,-27.9250526,104.6621241,-92.70228529
16379,95,Pepper Red,-14.72940393,108.1979,-94.67145809
16380,95,Pepper Red,-9.051466352,111.7184303,-108.0383055
16381,95,Pepper Red,-172.4835301,-35.71928078,-51.7167256
16382,95,Pepper Red,-17.42239787,92.34957176,-92.15871015
16383,95,Pepper Red,-164.1951012,-29.22308347,-54.10326616
16384,95,Pepper Red,-161.4940501,-14.3280443,-51.77292504
16385,95,Pepper Red,-158.0844235,-0.423701999,-49.62093577
16386,95,Pepper Red,-160.0112282,13.64288816,-52.05809995
16387,95,Pepper Red,-151.6367267,25.69827178,-49.45926035
16388,95,Pepper Red,-150.2999335,31.055139,-60.0518126
16389,95,Pepper Red,-134.1349292,13.02258267,-56.82337484
16390,95,Pepper Red,-135.0656424,28.44983442,-61.68428342
16391,95,Pepper Red,-137.4314465,35.79931788,-73.12380398
16392,95,Pepper Red,-126.1461403,25.88746807,-72.51042599
16393,95,Pepper Red,1.967199884,101.3435407,-105.3743265
16394,95,Pepper Red,-124.9178167,26.23474612,-83.36321516
16395,95,Pepper Red,-115.018036,8.118687519,-77.96081011
16396,95,Pepper Red,-108.7382198,-20.36943074,-71.68908512
16397,95,Pepper Red,-107.810631,-7.192438717,-78.16918218
16398,95,Pepper Red,-102.9040981,-10.3734854,-87.16303461
16399,95,Pepper Red,-105.5529562,-26.25596549,-84.88974895
16400,95,Pepper Red,-94.66661228,-22.5620003,-92.67565592
16401,95,Pepper Red,-91.09989036,-35.27242286,-94.1560777
16402,95,Pepper Red,-90.72357005,-31.25382093,-104.8282142
16403,95,Pepper Red,-6.208005229,84.65062186,-88.6242758
16404,95,Pepper Red,-96.03851685,7.271973502,-121.1968953
16405,95,Pepper Red,-83.99388358,-11.29488241,-124.923678
16406,95,Pepper Red,-80.24863408,-10.63373143,-133.2875051
16407,95,Pepper Red,-89.2828804,4.372536755,-140.2682675
16408,95,Pepper Red,-86.37749445,21.31118607,-170.6748843
16409,95,Pepper Red,-92.13723993,32.13800114,-174.9510906
16410,95,Pepper Red,-2.378869465,76.09309143,-91.64438299
16411,95,Pepper Red,6.20394732,80.65781127,-99.30925723
16412,95,Pepper Red,-36.15318735,-86.72828409,-254.5002037
16413,95,Pepper Red,-48.61002401,-110.0560862,-227.2571849
16414,95,Pepper Red,-61.42392732,-128.2658728,-207.2553511
16415,95,Pepper Red,-60.22404918,-143.9154791,-192.3649857
16416,95,Pepper Red,9.936044815,70.64251883,-96.29657199
16417,95,Pepper Red,-79.03659157,-162.0276948,-168.4152369
16418,95,Pepper Red,-74.75565951,-175.8129521,-151.9706224
16419,95,Pepper Red,-61.99932772,-187.8090701,-138.4930501
16420,95,Pepper Red,-51.41259784,-208.6933128,-112.0829123
16421,95,Pepper Red,-31.91544555,-204.5971266,-113.7607253
16422,95,Pepper Red,-12.40064559,-203.3370524,-115.8531102
16423,95,Pepper Red,5.031019892,-196.2186068,-130.2198985
16424,95,Pepper Red,17.07782827,-200.4711299,-118.0943047
16425,95,Pepper Red,29.4135532,-207.4377718,-102.265223
16426,95,Pepper Red,42.88980227,-211.7707381,-96.08378871
16427,95,Pepper Red,12.19860803,58.83748374,-98.79953625
16428,95,Pepper Red,65.14905241,-205.0618194,-95.74348532
16429,95,Pepper Red,73.65129866,-189.9572611,-103.9284161
16430,95,Pepper Red,85.40494294,-176.154329,-109.8838905
16431,95,Pepper Red,88.70942259,-160.3698647,-118.6541157
16432,95,Pepper Red,91.77830681,-145.2151241,-126.3194316
16433,95,Pepper Red,89.96850751,-132.231689,-132.7433792
16434,95,Pepper Red,84.57470706,-116.821258,-137.193387
16435,95,Pepper Red,77.04820843,-103.9585759,-142.5446004
16436,95,Pepper Red,84.92120236,-96.71137896,-140.4424946
16437,95,Pepper Red,87.62226881,-80.63513047,-147.3938623
16438,95,Pepper Red,16.30707989,68.16271385,-109.4733344
16439,95,Pepper Red,99.16746262,-79.96034549,-137.3887604
16440,95,Pepper Red,121.1617149,-59.68347411,-145.6812606
16441,95,Pepper Red,23.0425244,61.34332461,-112.6429503
16442,95,Pepper Red,22.9904866,46.52775115,-111.2913982
16443,95,Pepper Red,26.36105848,58.0372246,-124.4140964
16444,95,Pepper Red,32.76974274,54.73110771,-129.8836984
16445,95,Pepper Red,43.89930116,49.26552636,-129.0040773
16446,95,Pepper Red,36.84426278,22.85167663,-122.7296966
16447,95,Pepper Red,46.97135287,33.79713028,-130.4853749
16448,95,Pepper Red,46.89552678,26.63124627,-135.0263318
16449,95,Pepper Red,47.15210979,18.48637312,-136.2972222
16450,95,Pepper Red,45.6722487,29.94868374,-152.2807732
16451,96,Pepper Yellow,30.67307924,147.8934367,-131.1578204
16452,96,Pepper Yellow,37.5011789,148.6837447,-121.4829183
16453,96,Pepper Yellow,46.78370159,156.9151235,-117.1845488
16454,96,Pepper Yellow,45.0995893,174.2604808,-127.356819
16455,96,Pepper Yellow,32.76942448,170.277812,-112.1947265
16456,96,Pepper Yellow,49.86185035,197.1514435,-105.4041681
16457,96,Pepper Yellow,36.74754984,226.6348207,-134.1407011
16458,96,Pepper Yellow,77.04890194,116.5813883,-155.7609506
16459,96,Pepper Yellow,71.29180399,105.8262878,-136.254947
16460,96,Pepper Yellow,124.3192128,84.21123161,-115.8981871
16461,96,Pepper Yellow,115.8062752,87.51880749,-115.6571087
16462,96,Pepper Yellow,101.8944938,84.46027501,-103.1874873
16463,96,Pepper Yellow,92.27100372,102.6033961,-90.90989038
16464,96,Pepper Yellow,99.37980978,94.51104247,-88.1459794
16465,96,Pepper Yellow,107.5040169,88.20896529,-75.51367952
16466,96,Pepper Yellow,111.2775477,106.5896838,-68.46033773
16467,96,Pepper Yellow,117.8227282,86.65465197,-61.91269764
16468,96,Pepper Yellow,136.5844113,92.93536665,-56.96300245
16469,96,Pepper Yellow,138.8072726,77.22467519,-43.94914345
16470,96,Pepper Yellow,126.835049,103.4762639,-35.64838281
16471,96,Pepper Yellow,140.8086164,95.31904597,-26.88706968
16472,96,Pepper Yellow,148.4740261,84.47001587,-16.24544002
16473,96,Pepper Yellow,141.2248374,89.60149536,-4.0517327
16474,96,Pepper Yellow,141.3046589,79.77910306,6.563214541
16475,96,Pepper Yellow,136.6996619,83.57758317,13.95798584
16476,96,Pepper Yellow,136.1071869,80.7202155,30.07315705
16477,96,Pepper Yellow,131.8664694,85.87462564,38.60039839
16478,96,Pepper Yellow,120.9659536,79.93391598,41.20285682
16479,96,Pepper Yellow,117.8143216,84.4352347,53.10063604
16480,96,Pepper Yellow,111.5104072,93.77988632,54.75480875
16481,96,Pepper Yellow,105.1591089,109.6373704,31.61812339
16482,96,Pepper Yellow,102.2919345,104.0955092,46.74972855
16483,96,Pepper Yellow,91.35487438,117.009429,23.57391314
16484,96,Pepper Yellow,89.00636085,111.4900744,38.30715012
16485,96,Pepper Yellow,83.88209601,115.1333056,46.93015407
16486,96,Pepper Yellow,84.05301492,102.9181581,64.27234537
16487,96,Pepper Yellow,79.66610276,93.30637417,60.63501761
16488,96,Pepper Yellow,71.9017561,115.7232915,23.90104908
16489,96,Pepper Yellow,70.76057505,93.73036122,63.5795459
16490,96,Pepper Yellow,63.49597119,95.60130244,55.90076167
16491,96,Pepper Yellow,56.62387801,107.4904592,51.59951124
16492,96,Pepper Yellow,53.40914799,111.4247812,38.99419014
16493,96,Pepper Yellow,49.58290105,86.22362739,42.37780994
16494,96,Pepper Yellow,44.43744746,104.4289332,24.54494797
16495,96,Pepper Yellow,31.61196741,99.89027811,7.917437049
16496,96,Pepper Yellow,28.83467535,118.4759118,1.206344393
16497,96,Pepper Yellow,16.79637481,106.5336365,15.92300696
16498,96,Pepper Yellow,13.67431978,98.15298156,25.48994023
16499,96,Pepper Yellow,11.69687337,119.3508883,6.703649256
16500,96,Pepper Yellow,6.932059002,129.0798575,10.92188166
16501,96,Pepper Yellow,4.294068033,117.5211612,56.09358137
16502,96,Pepper Yellow,-2.779261146,127.4995651,45.25590868
16503,96,Pepper Yellow,-6.117331554,136.1084981,44.05845581
16504,96,Pepper Yellow,-11.09104963,137.5536296,31.35916114
16505,96,Pepper Yellow,-17.15279938,149.7355073,29.05047312
16506,96,Pepper Yellow,-27.41366508,136.0361113,32.93026315
16507,96,Pepper Yellow,-31.51571602,134.8311719,40.42906803
16508,96,Pepper Yellow,-37.74150787,132.7948409,16.34593016
16509,96,Pepper Yellow,-43.56053786,123.0894054,27.78780337
16510,96,Pepper Yellow,-36.01898823,141.2726608,1.473900401
16511,96,Pepper Yellow,-35.77539897,128.0040475,-10.59666057
16512,96,Pepper Yellow,-13.97809441,120.4477567,152.9090382
16513,96,Pepper Yellow,-37.78014977,131.54364,144.3914549
16514,96,Pepper Yellow,-60.28162696,128.8266818,137.231819
16515,96,Pepper Yellow,-45.59886315,116.0182265,142.2960099
16516,96,Pepper Yellow,-61.71411234,107.344881,134.4167564
16517,96,Pepper Yellow,-51.17150303,98.48782076,148.5945257
16518,96,Pepper Yellow,-65.81372418,94.54456759,147.6953299
16519,96,Pepper Yellow,-53.79220905,89.50439747,168.0439283
16520,96,Pepper Yellow,-37.26232157,77.80269009,176.3262749
16521,96,Pepper Yellow,-35.78733538,61.00440759,165.3795079
16522,96,Pepper Yellow,-20.5853617,74.06214965,195.3598358
16523,96,Pepper Yellow,-16.09050088,59.0713739,178.4820342
16524,96,Pepper Yellow,35.91665847,62.57429636,201.4237469
16525,96,Pepper Yellow,29.51394771,-85.03554921,217.4981892
16526,96,Pepper Yellow,31.78069178,-96.71772736,209.293692
16527,96,Pepper Yellow,13.99494316,-97.76192737,200.1597655
16528,96,Pepper Yellow,-14.0795486,-102.6686594,154.4198988
16529,96,Pepper Yellow,-28.36329216,-96.29180393,147.6012838
16530,96,Pepper Yellow,-20.28568323,-104.581716,138.7889658
16531,96,Pepper Yellow,-30.15948079,-101.1612401,133.5579823
16532,96,Pepper Yellow,-18.51693111,-112.6695171,126.3649179
16533,96,Pepper Yellow,-33.00493755,-109.2621225,119.8159066
16534,96,Pepper Yellow,-31.66345132,-116.0970944,114.0733597
16535,96,Pepper Yellow,-11.11231382,-129.1496009,104.6537312
16536,96,Pepper Yellow,-16.7034212,-127.9670384,97.53391962
16537,96,Pepper Yellow,-23.525086,-124.8057766,93.58960532
16538,96,Pepper Yellow,-15.91570135,-136.4460998,83.41864681
16539,96,Pepper Yellow,-27.35798385,-132.7489214,79.62900397
16540,96,Pepper Yellow,-40.09017019,-126.0039603,82.80969286
16541,96,Pepper Yellow,-139.1866112,133.0459363,-69.95888794
16542,96,Pepper Yellow,-25.16667671,-142.8980744,60.97362126
16543,96,Pepper Yellow,-38.10269297,-131.7848261,61.0036261
16544,96,Pepper Yellow,-35.68776541,-149.5603323,47.26412139
16545,96,Pepper Yellow,-29.13267568,-147.4615026,39.75115427
16546,96,Pepper Yellow,-45.20931456,-146.9971341,35.83814635
16547,96,Pepper Yellow,-58.13218889,-138.7199474,41.75034175
16548,96,Pepper Yellow,-60.8922453,-128.3199796,37.66322666
16549,96,Pepper Yellow,-62.23260289,-142.372012,23.68380842
16550,96,Pepper Yellow,-82.79434114,-121.3569975,43.39592038
16551,96,Pepper Yellow,-98.97938859,-118.3135285,57.60936477
16552,96,Pepper Yellow,-136.1113089,136.4921679,-57.50485395
16553,96,Pepper Yellow,-101.6363979,-129.3582914,40.01837306
16554,96,Pepper Yellow,-105.6174657,-158.3998645,19.32793722
16555,96,Pepper Yellow,-128.7919465,-121.1756519,46.97239832
16556,96,Pepper Yellow,-111.1627029,-133.843344,11.84289039
16557,96,Pepper Yellow,-197.3222942,-150.650707,71.22052145
16558,96,Pepper Yellow,-156.7363875,-135.362282,28.46817393
16559,96,Pepper Yellow,-164.0590984,-103.7365156,42.2041609
16560,96,Pepper Yellow,-182.2518217,-99.35538577,30.61886295
16561,96,Pepper Yellow,-167.6461244,-95.25929263,20.44620526
16562,96,Pepper Yellow,-165.8347163,-104.8460983,-8.666926596
16563,96,Pepper Yellow,-135.3152235,131.3439448,-43.86351944
16564,96,Pepper Yellow,-163.3660825,-82.62081934,4.766623395
16565,96,Pepper Yellow,-162.9135184,-80.12777053,-10.07267778
16566,96,Pepper Yellow,-161.4315994,-76.32466671,-23.24134464
16567,96,Pepper Yellow,-141.9127873,-88.52835017,-24.205678
16568,96,Pepper Yellow,-148.8839466,-82.45281504,-38.99869587
16569,96,Pepper Yellow,-124.1552452,-93.0230457,-38.5606314
16570,96,Pepper Yellow,-124.007172,-99.06256254,-45.9055634
16571,96,Pepper Yellow,-127.1706804,-96.83051827,-54.03257296
16572,96,Pepper Yellow,-110.149249,-109.5883544,-54.73239839
16573,96,Pepper Yellow,-109.1807361,-111.2849752,-61.95503537
16574,96,Pepper Yellow,-142.5696725,113.9627538,-54.45720009
16575,96,Pepper Yellow,-100.6355518,-121.8455219,-65.98807064
16576,96,Pepper Yellow,-80.78979203,-134.1712444,-68.62942321
16577,96,Pepper Yellow,-65.03453469,-152.3781979,-69.24816244
16578,96,Pepper Yellow,-143.5514677,140.5305405,-21.13548767
16579,96,Pepper Yellow,-147.2047411,119.756921,-29.84320035
16580,96,Pepper Yellow,-149.6015354,123.279449,-8.521731668
16581,96,Pepper Yellow,52.55908307,-177.2818352,-26.85935148
16582,96,Pepper Yellow,49.59559033,-181.7579532,-51.44302397
16583,96,Pepper Yellow,-154.3318684,99.12907648,-33.66609168
16584,96,Pepper Yellow,-154.4927174,105.5742971,-13.0014907
16585,96,Pepper Yellow,-155.8779008,95.53275097,-13.24924441
16586,96,Pepper Yellow,-160.7340042,89.40034425,-20.50856646
16587,96,Pepper Yellow,-164.7117871,97.08596365,3.802378695
16588,96,Pepper Yellow,-177.3700451,85.47582379,-8.808909823
16589,96,Pepper Yellow,-158.6554008,78.30809486,-2.137908134
16590,96,Pepper Yellow,-101.6344094,124.3369125,-144.8104547
16591,96,Pepper Yellow,-155.2276932,33.03565772,92.88292481
16592,96,Pepper Yellow,-149.2762599,29.50624827,96.90038643
16593,96,Pepper Yellow,-141.3398873,29.51575892,100.4073738
16594,96,Pepper Yellow,-135.5811062,23.49108099,110.2975223
16595,96,Pepper Yellow,-130.3920759,17.41914621,118.3660324
16596,96,Pepper Yellow,-138.2414959,23.3413235,131.817267
16597,96,Pepper Yellow,-120.8259725,13.94252663,136.0392819
16598,96,Pepper Yellow,-124.8171943,8.888475913,166.6696344
16599,96,Pepper Yellow,88.75143862,-27.70899938,130.5408529
16600,96,Pepper Yellow,90.25034181,-30.47943228,122.7393759
16601,96,Pepper Yellow,85.54186818,-35.70851083,117.3265575
16602,96,Pepper Yellow,89.84623857,-35.18062072,110.3798992
16603,96,Pepper Yellow,95.62769639,-39.67241622,105.5438737
16604,96,Pepper Yellow,99.28013639,-40.00861939,97.19938912
16605,96,Pepper Yellow,96.20948361,-48.47686133,90.30965588
16606,96,Pepper Yellow,105.464335,-46.45344921,85.29860826
16607,96,Pepper Yellow,97.5564256,-50.73253411,77.47677435
16608,96,Pepper Yellow,118.246809,-52.30930812,74.05392892
16609,96,Pepper Yellow,105.6206339,-58.41386535,66.00138868
16610,96,Pepper Yellow,107.9642507,-57.20696855,57.01340492
16611,96,Pepper Yellow,111.4962967,-65.6688577,53.88141181
16612,96,Pepper Yellow,136.5378232,-57.81356982,46.7269612
16613,96,Pepper Yellow,127.8122225,-78.21156922,48.14110494
16614,96,Pepper Yellow,121.6952039,-67.81697334,34.32482551
16615,96,Pepper Yellow,118.2531739,-83.09930511,34.31729159
16616,96,Pepper Yellow,123.3681891,-77.45067632,21.80233712
16617,96,Pepper Yellow,123.5391616,-92.55770973,19.84306699
16618,96,Pepper Yellow,153.2515848,-91.83716046,19.8837843
16619,96,Pepper Yellow,140.4610555,-76.07968114,3.902658518
16620,96,Pepper Yellow,136.6861223,-93.6200116,1.565209165
16621,96,Pepper Yellow,145.2802076,-85.32432477,-6.871143795
16622,96,Pepper Yellow,157.8390802,-76.76519412,-15.73410902
16623,96,Pepper Yellow,153.8612703,-89.29836634,-22.26949478
16624,96,Pepper Yellow,148.7630629,-82.82263689,-34.51969572
16625,96,Pepper Yellow,150.7867142,-78.02916828,-42.05857596
16626,96,Pepper Yellow,134.3945888,-126.9505005,-36.77724049
16627,96,Pepper Yellow,137.4369217,-79.9699973,-53.52062361
16628,96,Pepper Yellow,136.4474636,-101.1193862,-58.00319562
16629,96,Pepper Yellow,118.3177828,-107.6199436,-52.82798189
16630,96,Pepper Yellow,121.0662162,-93.85810763,-64.61350224
16631,96,Pepper Yellow,116.4372332,-99.3479587,-72.26600356
16632,96,Pepper Yellow,102.8793741,-100.2418509,-70.82153484
16633,96,Pepper Yellow,90.98028618,-108.4970274,-71.27110818
16634,96,Pepper Yellow,97.88246489,-82.2436298,-87.49894978
16635,96,Pepper Yellow,86.71714319,-104.4219495,-86.33713494
16636,96,Pepper Yellow,115.8123448,-97.50280065,-116.6366234
16637,96,Pepper Yellow,69.33045119,-94.09681924,-93.95693672
16638,96,Pepper Yellow,77.86888158,-76.52312979,-108.4523584
16639,96,Pepper Yellow,72.02981429,-72.45495988,-110.9284568
16640,96,Pepper Yellow,44.30887149,-86.22218094,-108.7739255
16641,96,Pepper Yellow,45.96173588,-86.28115652,-119.5144892
16642,96,Pepper Yellow,48.27225634,-68.7910432,-126.4723126
16643,96,Pepper Yellow,41.40546399,-51.51194954,-126.0000484
16644,96,Pepper Yellow,32.47219199,-53.08001849,-123.3453515
16645,96,Pepper Yellow,28.51531397,-49.86698188,-128.4198838
16646,96,Pepper Yellow,17.6637374,-64.38807961,-121.956252
16647,96,Pepper Yellow,14.1429456,-54.61758671,-124.8849768
16648,96,Pepper Yellow,2.469896982,-62.33619157,-118.6896235
16649,96,Pepper Yellow,-6.219571422,-61.43423787,-116.4515952
16650,96,Pepper Yellow,-7.881371761,-48.6286518,-118.486424
16651,96,Pepper Yellow,-13.96633619,-49.64467517,-114.798902
16652,96,Pepper Yellow,-16.44828379,-41.59902249,-125.7420954
16653,96,Pepper Yellow,-17.36827413,-24.5195379,-132.5237414
16654,96,Pepper Yellow,-10.2428532,-17.39043606,-136.0329482
16655,96,Pepper Yellow,-32.74031415,-32.53764327,-118.697184
16656,96,Pepper Yellow,-27.82545949,-12.74810787,-134.3442269
16657,96,Pepper Yellow,-41.67411085,-22.70129621,-133.4377914
16658,96,Pepper Yellow,-38.47136607,-2.252004769,-134.394327
16659,96,Pepper Yellow,-52.86519926,-17.37749159,-123.214381
16660,96,Pepper Yellow,-48.79873705,-6.630813274,-131.4453658
16661,96,Pepper Yellow,-56.4942662,1.940644371,-136.4105712
16662,96,Pepper Yellow,-59.95930729,10.58693932,-134.9234088
16663,96,Pepper Yellow,-69.1296828,12.49439167,-129.3916488
16664,96,Pepper Yellow,-75.65058224,3.110309815,-128.1129857
16665,96,Pepper Yellow,-81.65315392,10.27843619,-120.0779818
16666,96,Pepper Yellow,-90.63595995,5.158522477,-117.1285163
16667,96,Pepper Yellow,-87.94423437,-9.127927968,-124.1776533
16668,96,Pepper Yellow,-99.77811049,-3.210238966,-118.8825484
16669,96,Pepper Yellow,-109.1565311,6.373719638,-121.1499412
16670,96,Pepper Yellow,-105.7216861,0.120124384,-133.1228395
16671,96,Pepper Yellow,-111.9212105,16.08002956,-131.4940846
16672,96,Pepper Yellow,-106.2688845,22.88692736,-143.3833768
16673,97,Physalis,52.33198153,-87.56048019,145.3605086
16674,97,Physalis,53.94364716,-83.89052012,153.9900077
16675,97,Physalis,27.64885881,17.9492697,183.5000498
16676,97,Physalis,38.20348009,2.886660022,182.0568497
16677,97,Physalis,-133.4010444,56.06298586,-38.64369112
16678,97,Physalis,63.0830802,-20.76374692,179.4967677
16679,97,Physalis,75.46067622,-32.23739861,171.0222818
16680,97,Physalis,81.13930806,-49.88507826,170.5504791
16681,97,Physalis,56.73262677,8.825847612,171.5136633
16682,97,Physalis,121.3408136,-63.53874655,162.1872851
16683,97,Physalis,129.0145391,-46.10214519,175.3182729
16684,97,Physalis,118.8137467,-17.27558591,185.2922732
16685,97,Physalis,-136.8363907,72.79603398,-4.597232623
16686,97,Physalis,-126.0119166,-27.57734357,-41.89043396
16687,97,Physalis,-127.2095529,-9.808004914,-37.3029314
16688,97,Physalis,-102.4860033,69.45899455,41.30368818
16689,97,Physalis,-127.5123802,9.220993863,-19.25506341
16690,97,Physalis,-140.0110878,14.25185692,-0.941929822
16691,97,Physalis,-145.9965431,-10.36364896,-11.94289502
16692,97,Physalis,-119.2393254,0.177765259,5.783196202
16693,97,Physalis,-127.3253913,-36.41331034,-18.0555564
16694,97,Physalis,-108.9350432,-22.30499389,1.192008158
16695,97,Physalis,-116.9633893,-54.09564651,-6.137128333
16696,97,Physalis,-120.4983864,-50.82965209,5.506144385
16697,97,Physalis,-125.5043184,-12.74849762,33.59846502
16698,97,Physalis,-73.11734522,105.3132551,79.22672132
16699,97,Physalis,-60.49703768,99.2401999,80.41452235
16700,97,Physalis,-127.7288887,-29.06614202,33.87843898
16701,97,Physalis,-100.7987117,100.2149674,-11.58635974
16702,97,Physalis,-93.61040728,107.5613764,21.77876532
16703,97,Physalis,-110.2822611,9.589724109,-83.67447636
16704,97,Physalis,-117.5764706,4.214131218,53.24443538
16705,97,Physalis,-94.54977879,44.44315284,-54.98452308
16706,97,Physalis,-125.5288805,72.99462663,-32.41191532
16707,97,Physalis,-124.0902007,-5.726632301,-66.90108888
16708,97,Physalis,-87.24003254,60.70169976,-10.09321729
16709,97,Physalis,-95.20696688,70.20382616,0.140760319
16710,97,Physalis,-113.6301208,-22.0484295,-51.40502752
16711,97,Physalis,-123.1183192,-48.52203179,30.57649421
16712,97,Physalis,-132.1100446,1.054819814,-50.59104737
16713,97,Physalis,-98.29810091,71.71836915,24.46572723
16714,97,Physalis,-105.6414621,15.93040461,-14.33229559
16715,97,Physalis,-85.55105987,73.50952856,54.13610021
16716,97,Physalis,-118.1248963,33.05877833,19.77915385
16717,97,Physalis,-127.2455278,23.97062769,19.71573247
16718,97,Physalis,-115.4995632,24.76702815,80.09141189
16719,97,Physalis,-94.02960745,2.235279014,68.33520265
16720,97,Physalis,-91.51066833,14.98914576,85.82111931
16721,97,Physalis,-83.97066114,26.09797736,98.99516803
16722,97,Physalis,-115.6482217,-3.124509041,88.63023567
16723,97,Physalis,-83.272625,13.75375683,110.8444842
16724,97,Physalis,-67.20402179,19.63184695,111.0173286
16725,97,Physalis,-133.1130698,-143.3082809,59.24827954
16726,97,Physalis,-141.2670856,-108.646119,99.40405948
16727,97,Physalis,-101.2803155,-96.44612853,76.62016199
16728,97,Physalis,-130.9887785,-71.81615275,150.2437034
16729,97,Physalis,-101.7373427,36.19336092,-71.59664615
16730,97,Physalis,-101.1991634,-87.18914648,96.76100359
16731,97,Physalis,-82.28399297,-38.13652266,143.9234054
16732,97,Physalis,-90.25196011,-62.49274433,130.2106672
16733,97,Physalis,-91.01187326,-79.68271416,120.5547765
16734,97,Physalis,-49.05046603,-11.53155779,160.6279303
16735,97,Physalis,-42.98280628,-29.58975851,156.107815
16736,97,Physalis,-45.26832091,-49.0679771,145.8800853
16737,97,Physalis,-33.180539,-53.02078283,143.0049723
16738,97,Physalis,-43.32952531,-73.54464159,134.1688585
16739,97,Physalis,-30.31451167,-88.7558947,136.1449065
16740,97,Physalis,-28.21559384,-97.68542749,129.5502414
16741,97,Physalis,-55.13239566,-111.594209,117.8880869
16742,97,Physalis,-36.36835858,-110.6622879,117.3107045
16743,97,Physalis,-41.49132771,-123.8808554,108.6841368
16744,97,Physalis,-24.7006633,-127.6086838,107.0912079
16745,97,Physalis,-54.83005627,-136.8435117,93.63596541
16746,97,Physalis,-122.0865305,61.2259128,-54.18130379
16747,97,Physalis,-39.07602024,-145.4086175,95.36986738
16748,97,Physalis,-56.13364737,-153.719313,83.40126987
16749,97,Physalis,-33.46555388,-158.8422975,86.70442726
16750,97,Physalis,-47.74995456,-167.4809481,76.79348358
16751,97,Physalis,-19.01222849,-174.2563082,93.90140793
16752,97,Physalis,-126.8745086,48.28001369,-59.6210412
16753,97,Physalis,31.0118067,-114.5243258,129.5486168
16754,97,Physalis,31.17086535,-127.0514671,124.6104471
16755,97,Physalis,-20.34764952,-42.99529459,-148.5172166
16756,97,Physalis,-49.607743,227.2358672,-78.12906178
16757,97,Physalis,-40.84944612,180.0825353,-158.7363446
16758,97,Physalis,-46.59016358,215.6598835,-135.7948237
16759,97,Physalis,143.8944067,129.4823776,50.85957344
16760,97,Physalis,45.06081804,190.3455328,38.87162512
16761,97,Physalis,94.60987796,95.93113331,-17.40377223
16762,97,Physalis,135.7933901,79.11690724,0.948899654
16763,97,Physalis,35.13073125,183.7314923,-9.660136013
16764,97,Physalis,26.8735769,189.0158635,-38.60969457
16765,97,Physalis,30.20118221,190.9724908,-24.55248172
16766,97,Physalis,69.66233569,264.4668433,26.83096074
16767,97,Physalis,49.01261185,132.6235854,-108.2111306
16768,97,Physalis,41.73949562,150.5947877,-91.37021626
16769,97,Physalis,55.12388862,142.5685497,-98.30675593
16770,97,Physalis,57.55388951,152.9042624,-76.77178135
16771,97,Physalis,73.13506633,140.2573649,-89.78499605
16772,97,Physalis,84.50510261,127.9510083,-99.00887007
16773,97,Physalis,87.27863588,150.9122024,-64.09253148
16774,97,Physalis,102.4734463,135.3306671,-78.39077924
16775,97,Physalis,116.931809,132.3876686,-67.08131423
16776,97,Physalis,118.5873627,142.7780777,-51.36885888
16777,97,Physalis,-8.786670467,-95.05218615,-145.9022548
