num,Number,Fruit,x,y,z
16882,98,Physalis with Husk,75.265945,67.68579,45.98791
16883,98,Physalis with Husk,-21.1305,103.44508,51.50663
16884,98,Physalis with Husk,1.4556987,106.44143,77.9771
16885,98,Physalis with Husk,-72.0147,90.182175,-31.363567
16886,98,Physalis with Husk,-33.627167,93.34096,93.39796
16887,98,Physalis with Husk,-26.257742,64.43113,70.91027
16888,98,Physalis with Husk,-84.75757,123.56113,45.633263
16889,98,Physalis with Husk,-62.445583,151.20102,30.097754
16890,98,Physalis with Husk,-53.685562,102.41499,-80.481766
16891,98,Physalis with Husk,-49.79014,69.97092,-97.08978
16892,98,Physalis with Husk,-19.62456,126.5941,-76.131035
16893,98,Physalis with Husk,40.11787,170.74161,-46.2323
16894,98,Physalis with Husk,8.75771,166.53738,18.557444
16895,98,Physalis with Husk,91.62794,-9.003405,-99.81798
16896,98,Physalis with Husk,-2.5435376,191.95087,-13.930053
16897,98,Physalis with Husk,-17.582603,122.60743,-24.870434
16898,98,Physalis with Husk,14.496467,103.36418,-46.739857
16899,98,Physalis with Husk,10.78001,102.75325,-2.5371094
16900,98,Physalis with Husk,68.89916,88.11656,-5.371797
16901,98,Physalis with Husk,53.676445,98.7536,-40.39199
16902,98,Physalis with Husk,37.536427,75.00027,-14.65398
16903,98,Physalis with Husk,105.44599,108.36724,3.6277132
16904,98,Physalis with Husk,81.92601,3.396983,-135.14795
16905,98,Physalis with Husk,82.6269,72.24847,100.053116
16906,98,Physalis with Husk,17.077675,24.503498,172.93004
16907,98,Physalis with Husk,45.774494,21.423277,-153.12872
16908,98,Physalis with Husk,32.21449,57.628963,-160.85147
16909,98,Physalis with Husk,-208.0322,-7.506392,-13.0113325
16910,98,Physalis with Husk,113.63784,50.582355,-96.65274
16911,98,Physalis with Husk,29.419909,47.721123,-119.51227
16912,98,Physalis with Husk,67.55759,63.02468,-134.14795
16913,98,Physalis with Husk,80.145996,81.826675,-103.03257
16914,98,Physalis with Husk,44.64413,79.29588,-105.62536
16915,98,Physalis with Husk,66.76208,45.25316,-99.69588
16916,98,Physalis with Husk,-77.15137,38.764095,97.60387
16917,98,Physalis with Husk,-76.339035,126.43964,3.609109
16918,98,Physalis with Husk,-155.54993,5.5183253,74.09159
16919,98,Physalis with Husk,12.207894,-124.96091,-78.13567
16920,98,Physalis with Husk,98.77024,-32.737843,74.49868
16921,98,Physalis with Husk,102.022385,-66.173134,74.963585
16922,98,Physalis with Husk,84.732285,-3.3807037,56.30984
16923,98,Physalis with Husk,105.15594,-54.900852,31.516045
16924,98,Physalis with Husk,-19.38595,-29.196905,9.223788
16925,98,Physalis with Husk,-6.363182,-42.421204,-23.775126
16926,98,Physalis with Husk,68.893715,-40.654644,37.601784
16927,98,Physalis with Husk,35.673256,-116.43381,53.423435
16928,98,Physalis with Husk,-15.450841,-18.219793,46.142868
16929,98,Physalis with Husk,67.312096,-83.94846,48.647476
16930,98,Physalis with Husk,23.924467,-20.158415,40.581985
16931,98,Physalis with Husk,-6.1924343,-55.264,45.296856
16932,98,Physalis with Husk,4.450173,-61.704105,10.1694975
16933,98,Physalis with Husk,33.296677,-56.797554,-19.898445
16934,98,Physalis with Husk,8.318951,-91.65752,35.881554
16935,98,Physalis with Husk,31.59657,-59.6649,43.44846
16936,98,Physalis with Husk,38.79451,-35.38693,9.930266
16937,98,Physalis with Husk,73.48526,-67.178764,-0.34007856
16938,98,Physalis with Husk,20.408081,-102.234955,-6.8353167
16939,98,Physalis with Husk,41.233273,-80.26206,13.771283
16940,98,Physalis with Husk,58.927063,-113.62089,11.247571
16941,98,Physalis with Husk,32.3585,-82.28909,80.07416
16942,98,Physalis with Husk,53.593685,-91.15105,-30.936274
16943,98,Physalis with Husk,45.230415,-39.10065,77.584206
16944,98,Physalis with Husk,-20.000238,8.667557,89.04247
16945,98,Physalis with Husk,-77.9192,55.23396,9.461972
16946,98,Physalis with Husk,-16.5466,-14.539966,123.28876
16947,98,Physalis with Husk,61.223255,-53.89371,112.922035
16948,98,Physalis with Husk,-21.782732,-60.217785,-84.914795
16949,98,Physalis with Husk,-4.050044,-166.84534,14.844255
16950,98,Physalis with Husk,7.5692377,-48.90753,94.34229
16951,98,Physalis with Husk,53.101437,-1.7078584,101.3424
16952,98,Physalis with Husk,27.296469,-24.651072,121.51743
16953,98,Physalis with Husk,16.328354,-9.763897,87.229164
16954,98,Physalis with Husk,17.521204,15.287037,119.498436
16955,98,Physalis with Husk,-148.86105,-12.312427,-12.165862
16956,98,Physalis with Husk,-96.04981,3.1473322,23.255796
16957,98,Physalis with Husk,-128.18842,-17.266743,25.431034
16958,98,Physalis with Husk,148.36478,20.122437,37.740257
16959,98,Physalis with Husk,-106.83239,-62.399246,20.582777
16960,98,Physalis with Husk,-62.274494,-112.662994,-16.746265
16961,98,Physalis with Husk,-0.7474543,112.55436,-133.89664
16962,98,Physalis with Husk,-75.25935,-149.74701,-62.109325
16963,98,Physalis with Husk,-27.939276,-133.01025,48.66296
16964,98,Physalis with Husk,-12.211484,-108.692406,-47.31963
16965,98,Physalis with Husk,-36.30577,-84.64634,-27.951265
16966,98,Physalis with Husk,-95.990746,-103.08279,8.644747
16967,98,Physalis with Husk,-49.315544,-109.69418,-60.67474
16968,98,Physalis with Husk,-52.12278,-86.441315,10.359144
16969,98,Physalis with Husk,-86.901726,-96.792175,-62.990604
16970,98,Physalis with Husk,-58.325638,-68.29653,-55.932747
16971,98,Physalis with Husk,-116.12391,-88.663025,-32.458538
16972,98,Physalis with Husk,-66.21461,-122.68804,27.03989
16973,98,Physalis with Husk,152.00293,-34.020145,62.95703
16974,98,Physalis with Husk,97.539185,-70.82604,-52.50956
16975,98,Physalis with Husk,-100.58651,-53.11959,-59.841293
16976,98,Physalis with Husk,-63.67654,-162.4352,4.069537
16977,98,Physalis with Husk,-71.87156,-29.745226,-22.5324
16978,98,Physalis with Husk,-129.33037,26.949984,-44.189976
16979,98,Physalis with Husk,-133.95,27.070333,-3.7996402
16980,98,Physalis with Husk,-126.91246,-17.663952,-45.604427
16981,98,Physalis with Husk,-102.0997,3.5368972,-19.691965
16982,98,Physalis with Husk,-111.51411,-34.282112,-6.9879675
16983,98,Physalis with Husk,-81.934235,-31.841,20.988337
16984,98,Physalis with Husk,-117.06926,-43.45331,50.333107
16985,98,Physalis with Husk,-143.17616,-54.664486,13.262032
16986,98,Physalis with Husk,-96.01717,-124.504005,-26.701223
16987,98,Physalis with Husk,87.59676,-141.00601,-25.846674
16988,98,Physalis with Husk,-104.19933,57.826836,50.70628
16989,98,Physalis with Husk,-40.479122,-141.76395,-31.80752
16990,98,Physalis with Husk,-79.25444,-72.68312,-20.385624
16991,98,Physalis with Husk,-70.244026,-72.17164,99.19831
16992,98,Physalis with Husk,-42.36331,-86.98519,87.60332
16993,98,Physalis with Husk,-58.71917,-60.48556,66.797516
16994,98,Physalis with Husk,-47.59345,-44.280704,91.008804
16995,98,Physalis with Husk,-36.10345,-63.48806,119.59041
16996,98,Physalis with Husk,-26.787392,-124.3571,2.5502398
16997,98,Physalis with Husk,46.501324,-42.947914,163.68556
16998,98,Physalis with Husk,26.037687,-69.182785,162.03445
16999,98,Physalis with Husk,0.6054001,-70.35648,141.24168
17000,98,Physalis with Husk,-27.493158,-77.46676,162.03844
17001,99,Pineapple,91.022415,90.28749,-36.504578
17002,99,Pineapple,83.371315,4.7184944,10.498971
17003,99,Pineapple,105.65727,-98.785385,90.26719
17004,99,Pineapple,-63.880962,32.741646,-76.175606
17005,99,Pineapple,36.052567,-52.42866,-106.083176
17006,99,Pineapple,-6.786135,39.573395,-67.4152
17007,99,Pineapple,-79.8557,48.752552,-127.74037
17008,99,Pineapple,-105.84172,31.872944,-117.04481
17009,99,Pineapple,-6.8909364,46.71374,-104.65837
17010,99,Pineapple,-73.7176,123.73264,-72.864105
17011,99,Pineapple,-113.034645,-71.87592,-128.6754
17012,99,Pineapple,103.06292,117.17939,18.130941
17013,99,Pineapple,-50.972954,-15.533808,173.18619
17014,99,Pineapple,142.4189,88.37354,23.24803
17015,99,Pineapple,-126.98388,-50.05202,131.33493
17016,99,Pineapple,168.4691,71.97304,-20.863764
17017,99,Pineapple,158.52563,107.04716,-18.72003
17018,99,Pineapple,-44.900757,117.29973,-131.35799
17019,99,Pineapple,-84.27061,22.212873,135.39824
17020,99,Pineapple,-57.21843,44.33141,149.55023
17021,99,Pineapple,-18.271944,115.11513,-24.569223
17022,99,Pineapple,44.367203,-112.85486,-113.427826
17023,99,Pineapple,-40.200634,84.66213,13.167105
17024,99,Pineapple,-3.5303962,60.84055,21.64909
17025,99,Pineapple,2.902064,28.407663,36.43944
17026,99,Pineapple,115.91689,-31.247503,-60.467888
17027,99,Pineapple,97.08358,-14.251562,-88.80415
17028,99,Pineapple,41.881596,28.768179,10.955805
17029,99,Pineapple,58.838028,5.792343,-105.96513
17030,99,Pineapple,95.37768,28.575415,51.84993
17031,99,Pineapple,87.41294,54.81099,22.357841
17032,99,Pineapple,17.734467,-11.033891,-86.69957
17033,99,Pineapple,62.957085,-38.21915,-58.247097
17034,99,Pineapple,68.7342,36.528206,-25.995605
17035,99,Pineapple,85.476204,11.171919,-47.159412
17036,99,Pineapple,64.03072,40.973404,-67.70596
17037,99,Pineapple,43.681313,75.443596,-76.25261
17038,99,Pineapple,-101.65559,-111.45418,121.17638
17039,99,Pineapple,18.688202,76.63545,-38.907
17040,99,Pineapple,60.385895,-5.3809047,90.89751
17041,99,Pineapple,35.258053,-18.751223,116.20196
17042,99,Pineapple,45.332245,87.14694,56.842567
17043,99,Pineapple,47.976696,35.648922,74.35188
17044,99,Pineapple,50.989857,-32.41277,51.080086
17045,99,Pineapple,84.704605,-47.369385,55.911373
17046,99,Pineapple,92.65946,36.19384,-140.02803
17047,99,Pineapple,50.25274,135.7619,-26.160246
17048,99,Pineapple,24.643791,140.15384,-61.80091
17049,99,Pineapple,21.742044,176.24263,-47.73274
17050,99,Pineapple,92.40995,-45.799377,-1.9898262
17051,99,Pineapple,17.061037,-57.90733,14.488629
17052,99,Pineapple,-11.17818,163.94707,14.249035
17053,99,Pineapple,36.31453,-2.6089528,-163.30423
17054,99,Pineapple,18.45112,-33.680897,-164.37851
17055,99,Pineapple,23.699343,-95.01411,158.57784
17056,99,Pineapple,149.50911,2.5025291,-93.394196
17057,99,Pineapple,120.08299,41.978848,-87.36707
17058,99,Pineapple,156.92442,43.910625,-82.23575
17059,99,Pineapple,91.604546,121.631546,74.708496
17060,99,Pineapple,79.82263,123.78021,-93.37979
17061,99,Pineapple,91.08834,91.33427,-110.53888
17062,99,Pineapple,121.73479,105.73336,-95.89641
17063,99,Pineapple,-23.811161,164.19969,-50.663788
17064,99,Pineapple,-4.589216,182.23502,52.243782
17065,99,Pineapple,-30.620579,-11.013499,-61.82021
17066,99,Pineapple,-59.440186,-41.05345,-151.77449
17067,99,Pineapple,42.104958,76.39167,2.992127
17068,99,Pineapple,6.8383093,5.024483,-23.90304
17069,99,Pineapple,35.511925,-3.9085803,-45.237263
17070,99,Pineapple,-146.30074,8.5958805,121.33306
17071,99,Pineapple,155.71553,-20.148678,33.888996
17072,99,Pineapple,115.28002,61.00633,-30.72507
17073,99,Pineapple,-21.014853,86.24186,-84.90236
17074,99,Pineapple,60.74025,79.480484,113.44599
17075,99,Pineapple,19.040726,142.5992,27.960997
17076,99,Pineapple,34.860462,-17.089325,-5.323657
17077,99,Pineapple,96.63306,-81.98597,-81.627396
17078,99,Pineapple,68.42611,-65.82643,-156.76797
17079,99,Pineapple,161.2276,-15.7081375,-20.103292
17080,99,Pineapple,129.71846,-3.5211055,8.269361
17081,99,Pineapple,-45.07939,128.48381,47.79723
17082,99,Pineapple,19.464966,86.60406,-135.19293
17083,99,Pineapple,143.00806,27.422258,-11.261863
17084,99,Pineapple,-145.39954,-78.83799,57.359657
17085,99,Pineapple,-105.318085,73.844604,40.75381
17086,99,Pineapple,-98.15491,48.176315,15.771135
17087,99,Pineapple,-23.803795,-3.1734083,-133.47086
17088,99,Pineapple,31.274616,-99.15908,85.28108
17089,99,Pineapple,-7.6540055,-99.09959,56.884212
17090,99,Pineapple,136.18867,-90.83208,-14.222102
17091,99,Pineapple,-21.599192,-72.2042,-106.86196
17092,99,Pineapple,-107.50235,134.1169,38.203995
17093,99,Pineapple,-74.98159,-138.25836,-15.229986
17094,99,Pineapple,-72.09038,-141.20663,-57.9304
17095,99,Pineapple,-65.88096,-26.518347,-99.06561
17096,99,Pineapple,-75.89218,-99.440834,-40.454464
17097,99,Pineapple,-61.353836,-61.924183,132.7693
17098,99,Pineapple,-31.157955,-63.350323,-41.227478
17099,99,Pineapple,144.61313,47.861103,130.18861
17100,99,Pineapple,-92.28085,-23.052984,90.67584
17101,99,Pineapple,-64.99759,70.79481,-35.76285
17102,99,Pineapple,-69.9753,-47.888813,60.40112
17103,99,Pineapple,-15.361994,56.62522,183.96571
17104,99,Pineapple,76.25128,26.226425,137.96814
17105,99,Pineapple,90.01633,-1.8053194,167.12155
17106,99,Pineapple,-52.58529,-42.55476,4.6717587
17107,99,Pineapple,117.07729,-49.340042,-131.31674
17108,99,Pineapple,-22.100262,-27.445955,28.308453
17109,99,Pineapple,-118.24756,-130.12332,40.223118
17110,99,Pineapple,-168.21317,97.63873,2.6254945
17111,99,Pineapple,33.994587,114.95468,162.2666
17112,99,Pineapple,-179.99564,-46.84331,-40.545795
17113,99,Pineapple,-169.55284,-11.636347,41.500813
17114,99,Pineapple,-133.07611,2.040744,50.627586
17115,99,Pineapple,-127.53023,-73.75266,-25.044569
17116,99,Pineapple,-64.65285,-86.03165,370.36465
17117,99,Pineapple,-144.22452,-114.30186,-24.681196
17118,99,Pineapple,35.91003,-160.77226,74.44844
17119,99,Pineapple,-160.13115,17.935799,-64.21215
17120,99,Pineapple,-119.453094,88.04046,-29.604448
17121,99,Pineapple,-133.03763,55.887337,-46.393368
17122,99,Pineapple,8.432602,-183.22609,-45.173294
17123,99,Pineapple,0.67958665,40.447624,112.67146
17124,99,Pineapple,4.073295,-202.60844,6.2319484
17125,99,Pineapple,-42.9896,21.860613,-0.039022982
17126,99,Pineapple,4.224497,115.603966,105.67834
17127,99,Pineapple,65.76625,-63.21564,128.52454
17128,99,Pineapple,-26.883072,95.23772,129.91228
17129,99,Pineapple,-103.93361,-29.036386,14.1051445
17130,99,Pineapple,-145.77847,-43.621643,8.971585
17131,99,Pineapple,100.77472,-145.95306,-44.867695
17132,99,Pineapple,-38.298073,46.436382,-170.04945
17133,99,Pineapple,-18.163698,77.479225,74.575424
17134,99,Pineapple,158.35828,35.577827,66.054245
17135,99,Pineapple,132.40405,63.693417,78.44689
17136,99,Pineapple,-63.463924,59.90595,85.19627
17137,99,Pineapple,-80.59217,-174.50253,65.61177
17138,99,Pineapple,-37.4518,-9.538795,97.68535
17139,99,Pineapple,-35.39097,21.029959,76.17858
17140,99,Pineapple,123.57145,-11.808316,104.88202
17141,99,Pineapple,4.4963417,-7.719179,71.61087
17142,99,Pineapple,-65.01384,7.7960687,45.75815
17143,99,Pineapple,-172.9187,54.60139,53.236362
17144,99,Pineapple,64.45541,-178.34206,9.028027
17145,99,Pineapple,16.791613,-72.13789,-44.87138
17146,99,Pineapple,-122.60019,61.850586,96.415665
17147,99,Pineapple,-66.32715,-99.941185,69.28154
17148,99,Pineapple,-80.44809,-43.13079,-44.04985
17149,99,Pineapple,-83.37499,-66.877396,-77.24392
17150,99,Pineapple,-134.07736,3.2130673,-18.435606
17151,99,Pineapple,-120.19183,-27.838902,-65.587906
17152,99,Pineapple,-29.209993,-108.94265,114.88181
17153,99,Pineapple,-11.902778,-55.476612,94.32232
17154,99,Pineapple,16.467981,17.589352,158.12453
17155,99,Pineapple,-83.14837,7.2407627,-27.688665
17156,99,Pineapple,70.10859,-96.629456,-6.5996737
17157,99,Pineapple,78.388115,-111.667435,26.078371
17158,99,Pineapple,42.265793,-109.90135,21.166603
17159,99,Pineapple,41.78173,-123.51918,-31.38108
17160,99,Pineapple,-67.00062,-95.430115,16.54697
17161,99,Pineapple,-23.20349,-99.894356,5.5962663
17162,99,Pineapple,-13.385693,-118.6241,-24.318844
17163,99,Pineapple,7.189583,-143.0867,3.535852
17164,99,Pineapple,-7.8604217,-133.0437,-68.45389
17165,99,Pineapple,-23.337,-154.57497,46.596752
17166,99,Pineapple,-37.04467,-164.49463,17.870293
17167,100,Pineapple Mini,37.98903,-6.8189325,102.49663
17168,100,Pineapple Mini,79.56921,-94.449104,169.25098
17169,100,Pineapple Mini,-102.753,-130.85431,-56.175438
17170,100,Pineapple Mini,-96.267105,-153.20204,-27.113754
17171,100,Pineapple Mini,93.49464,-109.75359,114.25015
17172,100,Pineapple Mini,-19.625494,-162.51613,-53.975937
17173,100,Pineapple Mini,52.643135,-90.16187,122.47188
17174,100,Pineapple Mini,74.58784,-47.711464,148.44464
17175,100,Pineapple Mini,14.4222,-89.972946,142.38002
17176,100,Pineapple Mini,-151.88943,66.8553,-99.65732
17177,100,Pineapple Mini,6.8140297,-94.75987,95.60237
17178,100,Pineapple Mini,-15.530689,-122.45296,91.40497
17179,100,Pineapple Mini,63.608364,4.8514705,-152.23306
17180,100,Pineapple Mini,85.72217,-112.55316,-10.508031
17181,100,Pineapple Mini,118.62766,-120.9851,11.35055
17182,100,Pineapple Mini,128.42159,-132.07089,-23.250128
17183,100,Pineapple Mini,-193.91031,0.48726767,-99.43898
17184,100,Pineapple Mini,92.11898,-174.02399,-13.251239
17185,100,Pineapple Mini,138.14632,56.485153,76.45054
17186,100,Pineapple Mini,124.42462,-22.248875,40.11248
17187,100,Pineapple Mini,14.651459,-38.218235,108.20961
17188,100,Pineapple Mini,64.26,-72.40828,30.584644
17189,100,Pineapple Mini,-160.90198,129.90825,-54.05864
17190,100,Pineapple Mini,109.07375,54.181503,2.9066184
17191,100,Pineapple Mini,163.99414,-6.81902,-7.912025
17192,100,Pineapple Mini,102.407425,118.77259,94.66243
17193,100,Pineapple Mini,-49.067135,-76.331825,-149.2817
17194,100,Pineapple Mini,107.099075,76.626595,108.97559
17195,100,Pineapple Mini,23.270412,90.336395,58.59055
17196,100,Pineapple Mini,-19.424982,77.57839,98.522
17197,100,Pineapple Mini,53.735683,47.144238,103.10781
17198,100,Pineapple Mini,59.858784,63.386757,72.17526
17199,100,Pineapple Mini,27.833925,45.310364,71.7689
17200,100,Pineapple Mini,45.998894,41.81974,37.874664
17201,100,Pineapple Mini,-1.4377156,28.234856,88.673584
17202,100,Pineapple Mini,72.02037,15.814947,26.774736
17203,100,Pineapple Mini,-10.629546,30.95372,-149.05435
17204,100,Pineapple Mini,37.185688,25.47823,-1.0878706
17205,100,Pineapple Mini,-20.344444,-203.38622,29.675621
17206,100,Pineapple Mini,56.342045,144.75287,48.812508
17207,100,Pineapple Mini,-16.09571,-172.36647,2.6897728
17208,100,Pineapple Mini,-47.202644,-186.05637,-7.4520726
17209,100,Pineapple Mini,34.874664,-165.42238,-2.0202522
17210,100,Pineapple Mini,38.329826,116.12621,104.39014
17211,100,Pineapple Mini,48.566624,-131.58249,22.80105
17212,100,Pineapple Mini,47.458744,-24.856571,48.396713
17213,100,Pineapple Mini,-0.65781176,137.51009,109.89683
17214,100,Pineapple Mini,-9.906864,138.64949,71.76957
17215,100,Pineapple Mini,102.88071,-70.72535,64.44104
17216,100,Pineapple Mini,-103.31134,91.27634,72.36095
17217,100,Pineapple Mini,103.74008,-45.544525,99.4984
17218,100,Pineapple Mini,27.847567,-6.2363553,141.21902
17219,100,Pineapple Mini,-122.12342,17.745993,62.634872
17220,100,Pineapple Mini,70.995674,-11.029869,84.851364
17221,100,Pineapple Mini,41.513615,-49.2188,80.95604
17222,100,Pineapple Mini,-143.34222,-26.9106,54.40519
17223,100,Pineapple Mini,68.692154,46.65839,160.77925
17224,100,Pineapple Mini,-9.500312,-27.194447,64.65439
17225,100,Pineapple Mini,6.157499,-10.408125,35.0506
17226,100,Pineapple Mini,-180.61952,57.72111,3.060806
17227,100,Pineapple Mini,57.78432,-35.037895,-7.9254956
17228,100,Pineapple Mini,25.03614,-0.1434951,-100.76181
17229,100,Pineapple Mini,124.49185,13.897218,23.979319
17230,100,Pineapple Mini,150.89343,2.7902505,49.964294
17231,100,Pineapple Mini,-155.99333,-94.99737,-25.450674
17232,100,Pineapple Mini,27.666729,-8.045816,-66.611496
17233,100,Pineapple Mini,-24.428677,0.5064898,51.535374
17234,100,Pineapple Mini,114.51701,119.54003,19.06612
17235,100,Pineapple Mini,84.68089,-98.36698,-64.15115
17236,100,Pineapple Mini,103.53562,-64.18785,-8.237597
17237,100,Pineapple Mini,-114.79061,-119.686966,36.073772
17238,100,Pineapple Mini,36.580208,-120.96156,-46.19751
17239,100,Pineapple Mini,1.8553866,-116.78935,2.8048832
17240,100,Pineapple Mini,-20.648733,-114.085304,22.90114
17241,100,Pineapple Mini,8.05808,-82.79717,-13.886893
17242,100,Pineapple Mini,-168.9848,7.0012603,-23.220919
17243,100,Pineapple Mini,1.8020458,-63.30944,22.939419
17244,100,Pineapple Mini,62.625828,132.80052,-13.207981
17245,100,Pineapple Mini,66.3612,121.47884,-40.588203
17246,100,Pineapple Mini,-127.961494,47.23316,11.399534
17247,100,Pineapple Mini,22.96633,-26.592875,-4.786692
17248,100,Pineapple Mini,69.58042,-94.40786,-141.67317
17249,100,Pineapple Mini,1.2455963,133.25272,1.0619798
17250,100,Pineapple Mini,-130.48672,-38.027905,123.08541
17251,100,Pineapple Mini,-49.214474,3.3359234,-85.26277
17252,100,Pineapple Mini,-52.95336,-5.9739814,-121.10574
17253,100,Pineapple Mini,-68.89132,-34.49319,-102.281044
17254,100,Pineapple Mini,-92.66888,-91.810326,107.01603
17255,100,Pineapple Mini,-109.16383,-35.281372,-94.58387
17256,100,Pineapple Mini,-57.807392,-17.625063,150.16974
17257,100,Pineapple Mini,-101.64955,15.167374,-103.29
17258,100,Pineapple Mini,-108.942604,9.884898,-67.62536
17259,100,Pineapple Mini,-140.30438,3.98698,-91.10245
17260,100,Pineapple Mini,21.661839,-67.708534,-60.241844
17261,100,Pineapple Mini,143.81294,31.053627,-87.06657
17262,100,Pineapple Mini,-155.24089,-43.261116,-53.78942
17263,100,Pineapple Mini,-8.802559,-29.85044,-160.8533
17264,100,Pineapple Mini,11.983567,74.40569,-6.895458
17265,100,Pineapple Mini,-25.878454,66.334076,48.460583
17266,100,Pineapple Mini,-52.195473,86.33552,53.576878
17267,100,Pineapple Mini,-33.939613,99.31088,29.20245
17268,100,Pineapple Mini,144.3504,88.52887,-32.831913
17269,100,Pineapple Mini,-98.76035,150.57661,17.192171
17270,100,Pineapple Mini,11.985521,175.43553,-57.387062
17271,100,Pineapple Mini,105.58413,-2.2039957,-43.546078
17272,100,Pineapple Mini,-31.27818,167.8122,-49.251
17273,100,Pineapple Mini,-33.602673,160.79292,-87.68198
17274,100,Pineapple Mini,-8.944407,133.73659,-66.53999
17275,100,Pineapple Mini,2.2594116,133.27678,-103.91483
17276,100,Pineapple Mini,-35.094418,120.58596,-110.76736
17277,100,Pineapple Mini,-26.274967,83.800964,-120.95597
17278,100,Pineapple Mini,-13.519383,90.0369,-82.156105
17279,100,Pineapple Mini,-37.488365,60.629196,-84.141685
17280,100,Pineapple Mini,-62.76156,87.88489,-85.82122
17281,100,Pineapple Mini,-40.675533,102.109924,-43.247997
17282,100,Pineapple Mini,74.88097,-33.67185,-61.506355
17283,100,Pineapple Mini,-51.68262,77.12205,-23.157558
17284,100,Pineapple Mini,-86.678085,94.54574,-9.889573
17285,100,Pineapple Mini,29.98769,88.38399,-126.700645
17286,100,Pineapple Mini,-92.541435,68.523056,-50.193104
17287,100,Pineapple Mini,-22.283894,33.135666,169.80133
17288,100,Pineapple Mini,-125.80542,88.77241,-37.43602
17289,100,Pineapple Mini,-111.6865,134.73192,-38.9198
17290,100,Pineapple Mini,-76.015495,142.13478,-41.837498
17291,100,Pineapple Mini,-86.44332,134.7123,-72.07839
17292,100,Pineapple Mini,-65.95173,-89.84094,-94.6371
17293,100,Pineapple Mini,85.65514,-4.3383093,-92.88878
17294,100,Pineapple Mini,89.66381,-38.639362,-105.83002
17295,100,Pineapple Mini,-15.007937,-37.510223,-77.76886
17296,100,Pineapple Mini,-15.971009,-32.864437,-56.937218
17297,100,Pineapple Mini,-72.84908,33.678413,45.696148
17298,100,Pineapple Mini,-63.684902,25.105278,13.823393
17299,100,Pineapple Mini,-113.275345,41.79654,121.11764
17300,100,Pineapple Mini,-4.3377004,15.95679,-27.635849
17301,100,Pineapple Mini,-20.006775,27.650818,2.0593822
17302,100,Pineapple Mini,-88.95402,6.8630996,108.53271
17303,100,Pineapple Mini,34.747395,-67.349106,-99.98122
17304,100,Pineapple Mini,-72.41674,-22.053505,63.911644
17305,100,Pineapple Mini,-60.26664,-44.252853,96.204575
17306,100,Pineapple Mini,-99.18727,-64.59508,57.439404
17307,100,Pineapple Mini,130.32573,-48.782764,-55.2461
17308,100,Pineapple Mini,-43.242153,27.314793,-34.865067
17309,100,Pineapple Mini,61.023506,23.614073,-42.151722
17310,100,Pineapple Mini,50.25639,66.49534,-47.243748
17311,100,Pineapple Mini,49.60861,51.888283,-83.281075
17312,100,Pineapple Mini,16.142946,46.24899,-63.94974
17313,100,Pineapple Mini,44.980213,-133.08266,73.158165
17314,100,Pineapple Mini,-51.760082,-71.18087,18.736343
17315,100,Pineapple Mini,-40.617577,-79.358826,53.663815
17316,100,Pineapple Mini,-100.42905,-20.60286,-147.20145
17317,100,Pineapple Mini,-57.233746,-104.91457,-15.146514
17318,100,Pineapple Mini,-95.070465,-83.51398,-12.309523
17319,100,Pineapple Mini,99.82174,76.79883,-81.550804
17320,100,Pineapple Mini,-59.147064,-56.38254,-32.285873
17321,100,Pineapple Mini,-71.335625,-32.82848,1.0105318
17322,100,Pineapple Mini,-69.14777,-17.474577,-34.68941
17323,100,Pineapple Mini,-102.22145,-5.1855736,-10.884792
17324,100,Pineapple Mini,-101.09626,-40.619072,-35.236694
17325,100,Pineapple Mini,-116.72935,-41.630955,3.1247141
17326,100,Pineapple Mini,-15.014029,-129.60408,-96.20238
17327,100,Pineapple Mini,-2.7428696,-170.4122,70.722824
17328,100,Pineapple Mini,-28.781164,-98.3204,-59.40724
17329,100,Pineapple Mini,9.856653,69.92841,142.42801
17330,101,Pitahaya Red,-20.64908,67.58684,122.809044
17331,101,Pitahaya Red,36.57733,-80.67738,-18.564964
17332,101,Pitahaya Red,-26.379177,2.6350727,35.854088
17333,101,Pitahaya Red,1.347913,-97.01138,-15.046803
17334,101,Pitahaya Red,112.55605,-80.75845,88.84278
17335,101,Pitahaya Red,27.3746,-103.86394,16.398972
17336,101,Pitahaya Red,-5.111013,-124.28439,12.856813
17337,101,Pitahaya Red,-2.62109,-35.9029,30.39962
17338,101,Pitahaya Red,-2.9435313,-56.55741,0.42252377
17339,101,Pitahaya Red,-2.75519,-74.10827,31.181065
17340,101,Pitahaya Red,-37.328613,-53.934723,27.147
17341,101,Pitahaya Red,-52.566956,-56.219696,67.27844
17342,101,Pitahaya Red,15.554903,17.796417,-182.89284
17343,101,Pitahaya Red,-48.0747,-92.92591,22.000898
17344,101,Pitahaya Red,0.2594994,-112.31003,64.96132
17345,101,Pitahaya Red,166.26202,-26.487125,24.201159
17346,101,Pitahaya Red,-35.37038,-99.047966,69.2543
17347,101,Pitahaya Red,106.13867,-80.675514,-11.643355
17348,101,Pitahaya Red,-31.335047,-146.95668,75.13506
17349,101,Pitahaya Red,-36.98423,-5.43949,161.78091
17350,101,Pitahaya Red,-58.235836,81.1151,96.21689
17351,101,Pitahaya Red,87.57363,-116.74086,1.5465558
17352,101,Pitahaya Red,1.4232154,-8.31387,-5.65307
