num,Number,Fruit,x,y,z
21498,124,Tomato Cherry Red,-81.84382023,-35.67615615,59.22196123
21499,124,Tomato Cherry Red,-101.9205422,-66.76315044,69.52839102
21500,124,Tomato Cherry Red,-99.11872385,-63.0413485,62.2128546
21501,124,Tomato Cherry Red,-102.9600578,-59.02297307,57.94611805
21502,124,Tomato Cherry Red,-99.02814676,-52.44759775,53.92241322
21503,124,Tomato Cherry Red,-95.28663201,-56.20260309,48.03083493
21504,124,Tomato Cherry Red,-105.2324578,-88.93582416,63.88226831
21505,124,Tomato Cherry Red,-105.1865508,-88.67155347,63.22108625
21506,124,Tomato Cherry Red,-101.2870382,-50.67986467,42.41540995
21507,124,Tomato Cherry Red,-102.42141,-83.67818589,56.19845007
21508,124,Tomato Cherry Red,-95.78625972,-82.56738214,50.57709662
21509,124,Tomato Cherry Red,-96.48054372,-82.34665341,51.45331769
21510,124,Tomato Cherry Red,-94.21908071,-62.46812127,41.42534453
21511,124,Tomato Cherry Red,-91.04637137,-94.90407043,50.30659488
21512,124,Tomato Cherry Red,-81.29320938,-65.68070077,42.7381793
21513,124,Tomato Cherry Red,-91.6719206,-88.71788778,40.99239287
21514,124,Tomato Cherry Red,-86.06721247,-52.15951266,29.94050212
21515,124,Tomato Cherry Red,-74.7262859,-59.28400317,33.23199956
21516,124,Tomato Cherry Red,-88.15295204,-43.65196863,28.84415337
21517,124,Tomato Cherry Red,-76.57533529,-45.69890067,28.96970223
21518,124,Tomato Cherry Red,-73.78096611,-7.483886742,20.19876461
21519,124,Tomato Cherry Red,-78.52634013,-39.76856834,31.2823538
21520,124,Tomato Cherry Red,-74.98824936,-29.92067292,32.45004091
21521,124,Tomato Cherry Red,-88.35602271,-24.21917128,21.90748206
21522,124,Tomato Cherry Red,-74.68213337,-24.87209822,26.15747698
21523,124,Tomato Cherry Red,-75.04829799,-23.14153722,23.78200242
21524,124,Tomato Cherry Red,-66.90339354,10.21560684,15.36566835
21525,124,Tomato Cherry Red,-70.13059603,7.031796093,17.88204804
21526,124,Tomato Cherry Red,-71.04194562,-17.0631387,20.89005048
21527,124,Tomato Cherry Red,-72.45229827,11.60459987,15.06598484
21528,124,Tomato Cherry Red,-64.95058897,16.72581115,15.88154996
21529,124,Tomato Cherry Red,-68.65963917,15.79245192,15.24103323
21530,124,Tomato Cherry Red,-68.57849576,14.73469718,10.73113171
21531,124,Tomato Cherry Red,-63.36910025,11.77612325,8.951588989
21532,124,Tomato Cherry Red,-63.8644551,17.54978495,5.955547587
21533,124,Tomato Cherry Red,-58.962537,20.23804418,3.314728958
21534,124,Tomato Cherry Red,106.8468693,-23.2136945,-29.09392972
21535,124,Tomato Cherry Red,109.7795787,-22.06797274,-33.68427755
21536,124,Tomato Cherry Red,106.3981621,-27.0513847,-33.17517642
21537,124,Tomato Cherry Red,96.14051944,113.2421729,84.46413283
21538,124,Tomato Cherry Red,107.2032185,117.3884755,83.17926531
21539,124,Tomato Cherry Red,113.8568353,126.0672488,96.38742761
21540,124,Tomato Cherry Red,107.6190708,-27.41313652,-36.90625865
21541,124,Tomato Cherry Red,120.4724882,132.9208308,105.0599817
21542,124,Tomato Cherry Red,121.1826467,128.0995117,108.2759177
21543,124,Tomato Cherry Red,130.1717025,121.159632,108.5550241
21544,124,Tomato Cherry Red,113.6465848,104.5457465,110.8926942
21545,124,Tomato Cherry Red,101.8971413,-29.78737919,-36.02115221
21546,124,Tomato Cherry Red,114.6804518,83.03129624,117.2311136
21547,124,Tomato Cherry Red,106.9982783,-30.00930109,-40.29949609
21548,124,Tomato Cherry Red,105.5154038,-35.66206201,-39.09047671
21549,124,Tomato Cherry Red,109.3791367,-35.82426278,-39.81380528
21550,124,Tomato Cherry Red,70.53413219,-7.611333465,5.661180824
21551,124,Tomato Cherry Red,69.58925888,-7.686019632,8.871342101
21552,124,Tomato Cherry Red,74.47264422,-14.87094851,5.743105519
21553,124,Tomato Cherry Red,67.29939547,-15.39553613,8.76222553
21554,124,Tomato Cherry Red,71.90810351,-14.99376156,2.520773387
21555,124,Tomato Cherry Red,70.43579923,-16.62005845,4.141393829
21556,124,Tomato Cherry Red,68.62923165,-20.41900203,3.046173796
21557,124,Tomato Cherry Red,67.55489341,-20.63708186,4.625535376
21558,124,Tomato Cherry Red,72.95664605,-20.31861431,1.735509694
21559,124,Tomato Cherry Red,69.38027748,-25.06846784,-2.14844285
21560,124,Tomato Cherry Red,107.0875239,-43.52646559,-42.28861845
21561,124,Tomato Cherry Red,69.92355208,-26.56771535,-3.45591429
21562,124,Tomato Cherry Red,66.59418,-27.56862019,-4.265815245
21563,124,Tomato Cherry Red,105.8894117,-43.9973137,-42.48214106
21564,124,Tomato Cherry Red,106.8866076,-65.57766717,-42.06204176
21565,124,Tomato Cherry Red,73.79874707,-6.821701584,-4.342774936
21566,124,Tomato Cherry Red,104.5575788,-49.29966365,-41.14909731
21567,124,Tomato Cherry Red,77.02635023,-3.804978346,-6.313380005
21568,124,Tomato Cherry Red,74.85859345,-5.834287422,-0.009882022
21569,124,Tomato Cherry Red,77.66379688,-10.09826983,-5.681404759
21570,124,Tomato Cherry Red,75.73585723,-11.29806885,-4.182975533
21571,124,Tomato Cherry Red,78.57441135,16.65352371,-5.687506242
21572,124,Tomato Cherry Red,80.69418362,13.63496123,-2.120752787
21573,124,Tomato Cherry Red,82.09384742,15.42002641,-0.122799548
21574,124,Tomato Cherry Red,77.68411066,43.43714063,10.92980111
21575,124,Tomato Cherry Red,77.90326577,43.78580408,11.62427826
21576,124,Tomato Cherry Red,78.6719224,34.08847231,9.220347686
21577,124,Tomato Cherry Red,81.29519174,33.92906857,11.00847027
21578,124,Tomato Cherry Red,80.06057615,28.0843599,10.70669826
21579,124,Tomato Cherry Red,83.47031324,29.49934905,8.586162722
21580,124,Tomato Cherry Red,81.15445363,25.79349502,12.605703
21581,124,Tomato Cherry Red,81.93036534,24.30737904,15.78597803
21582,124,Tomato Cherry Red,85.72956219,32.12018574,16.36727061
21583,124,Tomato Cherry Red,80.18119757,30.83137929,12.51649851
21584,124,Tomato Cherry Red,84.02408555,39.54457947,23.81583044
21585,124,Tomato Cherry Red,103.7201562,-49.60402693,-44.8904958
21586,124,Tomato Cherry Red,83.63054902,32.87941401,24.26930345
21587,124,Tomato Cherry Red,80.27905654,28.69671038,23.16007786
21588,124,Tomato Cherry Red,82.10975871,26.86690202,17.54439963
21589,124,Tomato Cherry Red,78.43722496,21.88849885,17.54107868
21590,124,Tomato Cherry Red,82.69482526,16.9908454,15.71128444
21591,124,Tomato Cherry Red,81.88658012,18.8573868,18.51446134
21592,124,Tomato Cherry Red,81.78404719,14.90350251,12.03623276
21593,124,Tomato Cherry Red,80.41803458,9.811073165,12.45667888
21594,124,Tomato Cherry Red,98.73847134,24.19601593,10.3054356
21595,124,Tomato Cherry Red,101.1365692,-74.16771352,-41.90718507
21596,124,Tomato Cherry Red,82.38708692,25.00836906,7.964119244
21597,124,Tomato Cherry Red,98.13006526,14.60532754,6.124813443
21598,124,Tomato Cherry Red,92.61810288,5.733200278,7.011517757
21599,124,Tomato Cherry Red,98.50453776,6.673326641,-14.91759227
21600,124,Tomato Cherry Red,97.90645605,-2.445329457,-17.04127567
21601,124,Tomato Cherry Red,116.0238063,5.590851325,-26.74841789
21602,124,Tomato Cherry Red,110.9044668,-5.716218802,-28.1896146
21603,124,Tomato Cherry Red,112.6290698,-7.115427786,-32.9426032
21604,124,Tomato Cherry Red,108.8023047,-16.46050604,-29.36766158
21605,124,Tomato Cherry Red,109.4185285,-19.59350116,-36.85263862
21606,124,Tomato Cherry Red,106.6636888,-35.17286094,-27.58951632
21607,124,Tomato Cherry Red,98.50036097,-67.68309527,-45.48173311
21608,124,Tomato Cherry Red,78.75985834,-102.4299276,-59.03718877
21609,124,Tomato Cherry Red,58.38083728,-122.5110448,-62.22505868
21610,124,Tomato Cherry Red,58.6547807,-117.7387466,-63.98667751
21611,124,Tomato Cherry Red,55.7252383,-117.2602469,-61.64278246
21612,124,Tomato Cherry Red,60.8348732,-111.8603529,-63.1854482
21613,124,Tomato Cherry Red,55.67956858,-110.2345395,-64.73402715
21614,124,Tomato Cherry Red,56.95148169,-108.952773,-70.28597779
21615,124,Tomato Cherry Red,27.950523,-81.69281926,-48.68847559
21616,125,Tomato Heart,-78.21505155,-26.26389126,18.76487339
21617,125,Tomato Heart,-94.70748262,-15.45975546,6.069631776
21618,125,Tomato Heart,-93.33936846,-13.23750407,5.064535305
21619,125,Tomato Heart,-93.63496886,-12.28083806,3.97232056
21620,125,Tomato Heart,-92.33938194,-10.88989979,2.961325335
21621,125,Tomato Heart,-92.54169476,-10.15310235,3.216272936
21622,125,Tomato Heart,-89.92749608,-8.575355677,1.050737395
21623,125,Tomato Heart,-91.13586875,-7.870461546,1.457017659
21624,125,Tomato Heart,-86.57451652,-7.042679245,0.858293391
21625,125,Tomato Heart,-86.40266096,-6.913590033,-0.324077246
21626,125,Tomato Heart,-88.15765717,-25.07130444,15.90845407
21627,125,Tomato Heart,-84.81891106,-6.211419283,0.140455421
21628,125,Tomato Heart,-81.00960115,-5.768258951,0.366231198
21629,125,Tomato Heart,-72.46101046,-3.528690909,3.385106313
21630,125,Tomato Heart,-70.70222734,-1.090277898,4.626044363
21631,125,Tomato Heart,-52.3542677,-1.907176227,28.86510833
21632,125,Tomato Heart,-52.32324022,-3.311828072,30.19783943
21633,125,Tomato Heart,-52.70755505,-1.767863809,29.98677973
21634,125,Tomato Heart,-54.47821574,-3.767318865,29.31616127
21635,125,Tomato Heart,-57.03490059,-4.484852328,30.83310457
21636,125,Tomato Heart,-58.54714613,-5.367815566,31.35377388
21637,125,Tomato Heart,-60.1102332,-6.34888131,30.1746121
21638,125,Tomato Heart,-63.40274304,-8.469081889,30.75902663
21639,125,Tomato Heart,-62.41328109,-6.337050336,31.16819955
21640,125,Tomato Heart,-63.96574592,-7.051103363,30.51531671
21641,125,Tomato Heart,-69.79043802,-7.748585446,30.67372529
21642,125,Tomato Heart,-63.90298057,-4.760156279,29.91926729
21643,125,Tomato Heart,-65.05320253,-4.716312616,29.03495467
21644,125,Tomato Heart,-65.59545581,-4.965849814,28.54201041
21645,125,Tomato Heart,-65.93481385,-5.054427821,26.17703487
21646,125,Tomato Heart,-67.20404741,-5.936692929,27.4130869
21647,125,Tomato Heart,-67.29185543,-6.736546653,25.96837038
21648,125,Tomato Heart,-68.06917771,-6.8638311,26.9822044
21649,125,Tomato Heart,-69.89355996,-7.026931172,27.68963611
21650,125,Tomato Heart,-69.93944285,-8.745669561,27.48844357
21651,125,Tomato Heart,-104.5164333,-6.028112991,42.63059456
21652,125,Tomato Heart,-107.797539,-1.390322614,31.10492985
21653,125,Tomato Heart,-107.0037516,1.932959188,26.24869376
21654,125,Tomato Heart,-108.0885074,1.340797516,23.10146002
21655,125,Tomato Heart,-106.2407038,1.174595853,20.87164371
21656,125,Tomato Heart,-106.6769312,2.199074151,20.23345503
21657,125,Tomato Heart,-108.3620593,-0.254771028,17.9572499
21658,125,Tomato Heart,-106.9260031,-0.750774969,15.78160939
21659,125,Tomato Heart,-106.4371933,-2.192636311,14.13178618
21660,125,Tomato Heart,-107.9407863,-4.672574627,13.93866128
21661,125,Tomato Heart,-109.2682382,-5.806177704,11.8742828
21662,125,Tomato Heart,-111.646982,-7.315869135,11.85295941
21663,125,Tomato Heart,-110.7287624,-8.547308644,11.10491098
21664,125,Tomato Heart,-112.1254197,-11.10803242,10.87741179
21665,125,Tomato Heart,-110.6876983,-11.90927424,9.719927519
21666,125,Tomato Heart,-113.9811046,-14.61536744,9.563622382
21667,125,Tomato Heart,-110.7883912,-14.97355518,9.069323898
21668,125,Tomato Heart,-112.9398728,-16.46402995,8.340362867
21669,125,Tomato Heart,-86.9041073,-48.69708742,-59.70592582
21670,125,Tomato Heart,-86.96676564,-49.26447168,-60.53782379
21671,125,Tomato Heart,-93.03243409,-48.80610777,-64.59956175
21672,125,Tomato Heart,-95.92975299,-51.33496089,-68.62543503
21673,125,Tomato Heart,-94.49430627,-49.90064145,-69.59109329
21674,125,Tomato Heart,-97.90812234,-49.63346256,-71.71612243
21675,125,Tomato Heart,-95.02380118,-49.13910613,-70.99954238
21676,125,Tomato Heart,-96.53058426,-50.91954033,-74.65629399
21677,125,Tomato Heart,-96.86485134,-50.50610996,-72.77268653
21678,125,Tomato Heart,-94.8081876,-51.59205334,-74.30148033
21679,125,Tomato Heart,-92.92139152,-51.60016917,-71.94983444
21680,125,Tomato Heart,-89.66814603,-49.70753544,-70.26873715
21681,125,Tomato Heart,-90.0535347,-50.55525534,-67.0707028
21682,125,Tomato Heart,-88.50112468,-51.49361258,-65.74203229
21683,125,Tomato Heart,-86.65186173,-51.17177252,-62.03170854
21684,125,Tomato Heart,-86.16137143,-54.07421241,-62.21306997
21685,125,Tomato Heart,-86.18773952,-55.14384603,-58.81976291
21686,125,Tomato Heart,-84.04178457,-54.88997389,-55.1480699
21687,125,Tomato Heart,-82.738609,-57.93521513,-56.44196084
21688,125,Tomato Heart,-80.94745916,-56.97904198,-52.18524109
21689,125,Tomato Heart,-81.30010516,-57.07577484,-49.05364659
21690,125,Tomato Heart,-72.89070568,-56.18189652,-44.18973295
21691,125,Tomato Heart,-71.61613966,-53.48295081,-38.75573238
21692,125,Tomato Heart,-71.33546589,-53.2406326,-40.11159255
21693,125,Tomato Heart,55.04229548,19.38203663,29.54974697
21694,125,Tomato Heart,57.90610245,47.27793292,-1.527127935
21695,125,Tomato Heart,59.12251702,52.363843,-5.567775689
21696,125,Tomato Heart,55.14647549,53.34381315,-8.446150096
21697,125,Tomato Heart,54.00465333,56.68191986,-12.01693001
21698,125,Tomato Heart,52.96387644,58.08871086,-14.09145595
21699,125,Tomato Heart,52.9039739,63.1745027,-17.60173173
21700,125,Tomato Heart,51.3114781,65.00001388,-19.64941244
21701,125,Tomato Heart,49.55054454,69.51045798,-24.28188036
21702,125,Tomato Heart,43.77462775,76.66612603,-33.89564727
21703,125,Tomato Heart,52.59425644,22.61610389,23.61731858
21704,125,Tomato Heart,44.39440902,79.93837545,-37.69972554
21705,125,Tomato Heart,42.38513457,84.40896883,-42.4284023
21706,125,Tomato Heart,40.64321944,83.69841318,-43.334486
21707,125,Tomato Heart,40.61870613,84.14251985,-44.78802381
21708,125,Tomato Heart,38.15053391,84.52497394,-47.37750846
21709,125,Tomato Heart,114.439027,-81.42661226,-65.30557612
21710,125,Tomato Heart,114.4667344,-81.01254852,-62.07889423
21711,125,Tomato Heart,115.3543016,-82.19962817,-59.30261617
21712,125,Tomato Heart,38.38225627,84.31688733,-48.85152875
21713,125,Tomato Heart,116.820418,-84.31452108,-56.20647176
21714,125,Tomato Heart,118.7281287,-85.62631474,-56.35918363
21715,125,Tomato Heart,118.6450799,-87.26193796,-54.7005848
21716,125,Tomato Heart,116.8611514,-85.07314971,-51.506257
21717,125,Tomato Heart,113.1721621,-84.4177516,-48.20890482
21718,125,Tomato Heart,113.8747148,-85.17607268,-47.19553127
21719,125,Tomato Heart,112.9974577,-85.04182445,-45.02637011
21720,125,Tomato Heart,108.8486739,-83.66895188,-37.34906537
21721,125,Tomato Heart,108.9315073,-84.11924342,-34.43244991
21722,125,Tomato Heart,100.8754388,-80.75807306,-27.30767449
21723,125,Tomato Heart,38.80908648,85.11618701,-50.4137276
21724,125,Tomato Heart,95.30436272,-76.05668446,-18.43334457
21725,125,Tomato Heart,89.90058903,-73.46994255,-13.69681428
21726,125,Tomato Heart,81.38264422,-68.12303221,-0.539882299
21727,125,Tomato Heart,76.92606965,-66.25478781,5.00123911
21728,125,Tomato Heart,73.76538862,-61.13993856,8.049300987
21729,125,Tomato Heart,68.84081596,-59.65171664,15.77994463
21730,125,Tomato Heart,65.62621617,-56.279711,21.65288561
21731,125,Tomato Heart,63.3394347,-54.70392403,27.4990397
21732,125,Tomato Heart,57.83933666,-49.91532328,31.69715671
21733,125,Tomato Heart,54.73010608,-47.74372919,35.72687644
21734,125,Tomato Heart,38.06084875,83.13677537,-50.10112322
21735,125,Tomato Heart,57.22780957,-45.34411263,42.58127514
21736,125,Tomato Heart,51.23740058,-41.47303242,45.98573768
21737,125,Tomato Heart,49.44943789,-37.70512961,49.44507542
21738,125,Tomato Heart,49.2285218,-33.69789258,50.89967108
21739,125,Tomato Heart,46.7027837,-28.80139307,51.49009149
21740,125,Tomato Heart,45.69874716,-24.62949939,52.48820393
21741,125,Tomato Heart,45.85837598,-18.36669288,52.46323663
21742,125,Tomato Heart,47.95194991,-14.41120306,51.90646088
21743,125,Tomato Heart,47.00545319,-9.199839723,49.83473228
21744,125,Tomato Heart,49.02000354,-4.016256406,47.58157337
21745,125,Tomato Heart,36.0552583,82.79929905,-52.1027523
21746,125,Tomato Heart,52.14769188,5.352366189,41.31346043
21747,125,Tomato Heart,50.08735742,10.83896749,36.47288418
21748,125,Tomato Heart,52.72728395,13.20068066,33.93326398
21749,125,Tomato Heart,33.79754803,81.10796526,-53.75784446
21750,125,Tomato Heart,54.82460533,27.06944624,19.76224783
21751,125,Tomato Heart,32.25654801,78.85149846,-55.45798789
21752,125,Tomato Heart,32.72251302,79.70603308,-56.87820074
21753,125,Tomato Heart,30.69121323,77.98342706,-57.32838076
21754,125,Tomato Heart,30.87671352,76.32480286,-57.85270539
21755,125,Tomato Heart,30.0709736,75.76796635,-56.96572097
21756,125,Tomato Heart,31.03204992,75.43346494,-57.3869831
21757,125,Tomato Heart,30.89081337,71.43302055,-54.84582273
21758,125,Tomato Heart,32.04374674,71.0134929,-53.39108686
21759,125,Tomato Heart,59.36419382,31.82915846,18.49015799
21760,125,Tomato Heart,60.00641361,33.31118042,16.87338728
21761,125,Tomato Heart,58.73006877,37.46241105,11.75416178
21762,125,Tomato Heart,64.44752826,40.13944387,11.86414303
21763,125,Tomato Heart,61.69244723,42.05823648,8.303485686
21764,125,Tomato Heart,61.67636315,44.29067355,5.430968241
21765,125,Tomato Heart,59.95240495,48.16337778,0.134988207
21766,125,Tomato Heart,26.93872236,-34.45440727,78.47268634
21767,125,Tomato Heart,22.72506553,-31.05578121,80.84499759
21768,125,Tomato Heart,19.21759237,-29.8731629,81.1842281
21769,125,Tomato Heart,16.37453183,-27.75454551,81.44830394
21770,125,Tomato Heart,14.04666236,-24.0704779,83.37065016
21771,125,Tomato Heart,10.84156753,-22.7063193,82.73011999
21772,125,Tomato Heart,9.198995732,-20.25841123,81.1046844
21773,125,Tomato Heart,7.627725787,-15.82979923,79.57156324
21774,125,Tomato Heart,5.8247813,-13.22852095,79.82720824
21775,125,Tomato Heart,3.063451025,-8.52308309,81.31707286
21776,125,Tomato Heart,3.057316507,-5.054263104,81.49011345
21777,125,Tomato Heart,1.409171836,-1.29367117,81.52679063
21778,125,Tomato Heart,1.341298904,2.94096627,80.84006491
21779,125,Tomato Heart,-0.049227085,8.6811149,80.07094532
21780,125,Tomato Heart,0.067677236,11.75560667,79.63195188
21781,125,Tomato Heart,-0.864846783,16.91629801,78.20443896
21782,125,Tomato Heart,0.270470172,22.45104244,75.57237777
21783,125,Tomato Heart,2.086734009,26.51132935,69.93776638
21784,125,Tomato Heart,4.164399186,31.40156874,65.6265829
21785,125,Tomato Heart,4.711189354,37.856415,61.98700429
21786,125,Tomato Heart,7.19691149,43.08168215,57.23706483
21787,125,Tomato Heart,7.234051622,48.38867666,52.21959484
21788,125,Tomato Heart,8.862879505,54.0366684,47.40217227
21789,125,Tomato Heart,9.383071092,59.88231837,42.19802719
21790,125,Tomato Heart,11.08602032,65.8119114,37.25947869
21791,125,Tomato Heart,13.17508689,71.2934096,33.36139691
21792,125,Tomato Heart,14.3864614,76.17650025,26.94001255
21793,125,Tomato Heart,13.72888675,81.66809929,22.62303228
21794,125,Tomato Heart,11.13938223,87.04386646,14.79963509
21795,125,Tomato Heart,13.33767636,91.2922685,12.74391396
21796,125,Tomato Heart,13.5311419,94.66979789,6.18847295
21797,125,Tomato Heart,13.90042914,97.53048767,1.636402446
21798,125,Tomato Heart,13.62395206,100.2930493,-2.213384181
21799,125,Tomato Heart,11.52368612,103.4720948,-7.079291189
21800,125,Tomato Heart,11.164477,106.1888582,-13.45488123
21801,125,Tomato Heart,10.2859936,109.0301434,-15.60056564
21802,125,Tomato Heart,7.288530665,109.9285043,-22.11243515
21803,125,Tomato Heart,6.724794464,109.7032578,-27.13260464
21804,125,Tomato Heart,5.46138873,113.2097174,-29.29426129
21805,125,Tomato Heart,5.213792744,112.7946207,-31.3363304
21806,125,Tomato Heart,4.324515002,113.656552,-33.31917469
21807,125,Tomato Heart,0.736759221,110.0664033,-35.60876706
21808,125,Tomato Heart,0.630203995,113.376405,-37.62778352
21809,125,Tomato Heart,1.025758594,112.6630252,-39.41837035
21810,125,Tomato Heart,-2.058786255,110.6634906,-41.914714
21811,125,Tomato Heart,-1.177149609,111.0395002,-41.70601811
21812,125,Tomato Heart,-4.396432742,108.9650944,-44.30640872
21813,125,Tomato Heart,-6.8963458,102.3892698,-44.4186273
21814,125,Tomato Heart,40.21463763,-46.35203006,-51.75508952
21815,125,Tomato Heart,43.32851393,-47.98351392,-56.26925939
21816,125,Tomato Heart,39.62571677,-46.92661319,-58.88675936
21817,125,Tomato Heart,42.59615052,-47.36657242,-62.17566504
21818,125,Tomato Heart,42.77155976,-47.52741151,-64.22918631
21819,125,Tomato Heart,46.24159216,-47.52183167,-61.816701
21820,125,Tomato Heart,50.56274489,-46.98968287,-61.57923511
21821,125,Tomato Heart,53.87216944,-39.93398951,-64.23576167
21822,125,Tomato Heart,54.18238881,-45.01218217,-59.22858986
21823,125,Tomato Heart,55.79758548,-43.91413826,-57.10461709
21824,125,Tomato Heart,58.54031224,-43.91863843,-59.18596667
21825,125,Tomato Heart,59.27937754,-42.81287635,-57.67331456
21826,125,Tomato Heart,62.77022342,-40.6971047,-56.54684278
21827,125,Tomato Heart,64.25953837,-39.56495715,-53.30921623
21828,125,Tomato Heart,90.40722358,-47.94059688,14.22797036
21829,125,Tomato Heart,87.0304244,-48.70044529,18.45136971
21830,125,Tomato Heart,84.07771119,-47.97490633,20.88098361
21831,125,Tomato Heart,81.69750203,-46.26696585,25.71174949
21832,125,Tomato Heart,77.05245406,-47.34230307,28.54876112
21833,125,Tomato Heart,73.11842805,-44.73821148,33.49969644
21834,125,Tomato Heart,69.24540977,-44.35724066,38.37125523
21835,125,Tomato Heart,64.14542761,-44.17829487,44.06274442
21836,125,Tomato Heart,61.26060544,-42.58436976,48.80695784
21837,125,Tomato Heart,57.37372603,-42.23862206,53.17563679
21838,125,Tomato Heart,52.92888067,-41.72224472,57.88109783
21839,125,Tomato Heart,47.36441391,-40.01548288,62.36619406
21840,125,Tomato Heart,43.14492452,-39.41573455,67.31559023
21841,125,Tomato Heart,39.63062662,-38.32331206,69.32590961
21842,125,Tomato Heart,35.1484314,-37.41675328,72.53774302
21843,125,Tomato Heart,28.54683961,-35.0037337,76.62346132
21844,126,Tomato Maroon,22.10806537,-37.45184426,-26.25113214
21845,126,Tomato Maroon,25.31911335,-36.11374882,-32.50885542
21846,126,Tomato Maroon,21.18147646,-27.30686477,-24.35330436
21847,126,Tomato Maroon,22.36045382,-25.8851027,-21.49633501
21848,126,Tomato Maroon,23.58723007,-15.48733478,-13.04592092
21849,126,Tomato Maroon,29.05670532,-52.98639877,-20.88451743
21850,126,Tomato Maroon,36.6741937,-55.51939028,-19.31883319
21851,126,Tomato Maroon,25.3625247,-46.53837445,-16.0546446
21852,126,Tomato Maroon,25.99353473,-68.62727414,-79.26179111
21853,126,Tomato Maroon,12.34991862,-22.21355752,-23.95902461
21854,126,Tomato Maroon,-3.10159753,27.5562038,-12.21919089
21855,126,Tomato Maroon,56.16498178,60.8028395,51.54236072
21856,126,Tomato Maroon,59.68075702,69.52357106,55.72909321
21857,126,Tomato Maroon,59.72763148,74.42566853,58.87152385
21858,126,Tomato Maroon,71.80019679,82.80687159,68.50648229
21859,126,Tomato Maroon,69.01301009,85.57369995,63.13575141
21860,126,Tomato Maroon,67.88570105,91.17953132,53.98184289
21861,126,Tomato Maroon,67.46895789,93.84880694,56.17666145
21862,126,Tomato Maroon,3.375774613,37.66929599,-7.40719475
21863,126,Tomato Maroon,79.00830281,89.45496499,62.18585745
21864,126,Tomato Maroon,82.22164962,89.92466006,63.52821149
21865,126,Tomato Maroon,92.74445548,91.10219823,68.21996834
21866,126,Tomato Maroon,95.40622115,90.24057456,70.98299608
21867,126,Tomato Maroon,99.47221839,87.96355442,67.84258435
21868,126,Tomato Maroon,104.3410118,81.13708846,68.3795184
21869,126,Tomato Maroon,112.3107366,76.69454841,58.15372887
21870,126,Tomato Maroon,109.335952,75.65015614,53.75871983
21871,126,Tomato Maroon,111.899761,74.16267442,52.90870257
21872,126,Tomato Maroon,116.5091833,65.17317783,42.70728196
21873,126,Tomato Maroon,114.2388204,60.53777349,40.31543051
21874,126,Tomato Maroon,120.0328909,47.39244427,36.41765554
21875,126,Tomato Maroon,115.7104493,43.41076423,25.1334964
21876,126,Tomato Maroon,115.5960848,19.3428675,15.35919376
21877,126,Tomato Maroon,9.890386929,45.74481596,4.617675324
21878,126,Tomato Maroon,110.6460622,-2.231317946,-7.330539495
21879,126,Tomato Maroon,113.0909679,-9.235788815,-4.528111049
21880,126,Tomato Maroon,112.8529966,-24.05115998,-18.52133087
21881,126,Tomato Maroon,114.8985393,-28.53541181,-25.01355164
21882,126,Tomato Maroon,111.35766,-36.24369969,-38.63590678
21883,126,Tomato Maroon,11.27096705,49.5567428,8.907853059
21884,126,Tomato Maroon,105.0634592,-44.66956023,-48.60169879
21885,126,Tomato Maroon,102.513256,-47.53690829,-52.31015632
21886,126,Tomato Maroon,107.6968024,-52.69654499,-48.52249235
21887,126,Tomato Maroon,101.123501,-56.10992515,-53.97326324
21888,126,Tomato Maroon,100.3916116,-58.05769501,-54.22107771
21889,126,Tomato Maroon,97.55514992,-63.12486787,-52.83390118
21890,126,Tomato Maroon,88.28477418,-63.00813161,-62.84672576
21891,126,Tomato Maroon,7.114817272,57.03149807,5.83271738
21892,126,Tomato Maroon,67.38231805,-64.17705928,-78.15569107
21893,126,Tomato Maroon,70.04279273,-73.65650728,-70.75653115
21894,126,Tomato Maroon,67.27553783,-73.63055038,-70.39060598
21895,126,Tomato Maroon,63.8510688,-76.86998081,-68.89791852
21896,126,Tomato Maroon,61.61855573,-78.4165572,-67.79624908
21897,126,Tomato Maroon,12.23476164,59.98457292,6.862651465
21898,126,Tomato Maroon,27.48454486,59.49088779,22.48662234
21899,126,Tomato Maroon,32.27175185,62.41909562,25.34534199
21900,126,Tomato Maroon,34.71430915,-31.64406211,-23.39630651
21901,126,Tomato Maroon,22.44236897,-59.61887836,-37.7817623
21902,126,Tomato Maroon,18.77102365,-59.01737771,-39.92014199
21903,126,Tomato Maroon,17.75507752,-58.56622866,-41.95404479
21904,126,Tomato Maroon,17.87980779,-60.07767179,-38.64611949
21905,126,Tomato Maroon,12.94043496,-60.63491693,-27.29948997
21906,126,Tomato Maroon,20.05216128,-59.97594101,-46.25789029
21907,126,Tomato Maroon,20.28176641,-58.28330855,-47.3170487
21908,126,Tomato Maroon,19.35519365,-56.10074518,-34.47970107
21909,126,Tomato Maroon,20.48823539,-52.53490824,-32.41011408
21910,126,Tomato Maroon,23.20307842,-53.03990219,-38.58939739
21911,126,Tomato Maroon,19.48204215,-46.81226852,-35.67547466
21912,126,Tomato Maroon,22.6730031,-46.95923177,-41.39034634
21913,126,Tomato Maroon,22.16843311,-50.93601837,-36.80957142
21914,126,Tomato Maroon,16.04217233,-33.44712547,-37.01000458
21915,126,Tomato Maroon,24.51604433,-41.41130675,-32.45166514
21916,126,Tomato Maroon,16.96192078,-35.17786449,-36.40126506
